"EmpID","BiasInfluentialFactor","FitmentPercent"
"23319","No_bias",86.36
"23321","DegreeBranch",91.68
"23322","YearsOfExperince",83.65
"23336","No_bias",53.58
"23337","No_bias",60.22
"23338","No_bias",86.57
"23339","DegreeBranch",79.36
"23342","MartialStatus",80.79
"23344","Gender",81.58
"23345","YearsOfExperince",78.98
"23349","YearsOfExperince",79.19
"23356","HighestDegree",80.76
"23360","Gender",71.84
"23362","Gender",84.56
"23364","DegreeBranch",84.03
"23366","No_bias",46.93
"23367","Gender",79.25
"2337","EmpScore",90.35
"23372","Gender",86.31
"23375","EmpScore",83.24
"23381","DegreeBranch",83.54
"23382","YearsOfExperince",83.01
"23384","YearsOfExperince",79.2
"23385","YearsOfExperince",77.98
"23389","No_bias",84.66
"23397","DegreeBranch",92.68
"2340","DegreeBranch",75.95
"23400","CurrentCompanyType",68.54
"23402","No_bias",53.66
"23411","No_bias",55.45
"23412","No_bias",53.04
"23415","No_bias",59.71
"23416","YearsOfExperince",90.17
"23417","EmpScore",84.7
"23418","No_bias",43.39
"23419","Gender",75.51
"2342","HighestDegree",90.01
"23421","No_bias",43.07
"23422","Gender",81.74
"23424","Gender",77.17
"2343","No_bias",64.79
"23430","No_bias",52.58
"23431","Gender",77.07
"23435","Gender",79.45
"23440","EmpScore",90.94
"23441","EmpScore",85.48
"23445","No_bias",57.52
"23451","YearsOfExperince",85.58
"23457","Gender",82.81
"23458","CurrentCompanyType",49.62
"2346","No_bias",56.45
"23461","EmpScore",89.2
"23463","DegreeBranch",90.33
"23465","Gender",83.55
"23466","EmpScore",78.54
"2347","No_bias",54.96
"23476","EmpScore",87.66
"23478","LatestDegreeCGPA",48.64
"23481","DegreeBranch",82.89
"23483","No_bias",47.9
"23484","Gender",81.19
"23485","DegreeBranch",87.44
"23486","YearsOfExperince",90.08
"23488","DegreeBranch",86.36
"23489","No_bias",58.54
"2349","HighestDegree",85.18
"23490","CurrentCompanyType",45.63
"23491","DegreeBranch",84.78
"23492","No_bias",54.32
"23495","YearsOfExperince",84.34
"23499","MartialStatus",81.72
"2350","HighestDegree",79.69
"23500","YearsOfExperince",82.15
"23503","Gender",82.04
"23516","LatestDegreeCGPA",80.56
"23521","No_bias",73.48
"2353","HighestDegree",86.55
"23530","YearsOfExperince",81.8
"23533","Gender",86.81
"23536","Gender",77.12
"23538","DegreeBranch",87.16
"23542","No_bias",52.17
"23543","EmpScore",89.11
"23544","HighestDegree",76.67
"23547","Gender",82.92
"23550","DegreeBranch",92.86
"23553","YearsOfExperince",81.16
"23554","No_bias",79.66
"23557","Gender",83.54
"23558","HighestDegree",78.62
"23561","YearsOfExperince",78.2
"23563","Gender",82.92
"23567","CurrentCompanyType",54.85
"23568","DegreeBranch",92.03
"23569","MartialStatus",83.18
"2357","DegreeBranch",82.31
"23573","DegreeBranch",88.36
"23574","EmpScore",77.99
"23576","No_bias",66.75
"2358","No_bias",64.53
"23580","No_bias",59.7
"23583","EmpScore",84.55
"23584","CurrentCompanyType",90.06
"23585","YearsOfExperince",89.07
"23589","YearsOfExperince",78.06
"23590","No_bias",59.56
"23592","DegreeBranch",91.8
"23594","CurrentCompanyType",94.65
"23597","YearsOfExperince",83.76
"23598","DegreeBranch",71.2
"23599","YearsOfExperince",83.26
"23602","No_bias",72.2
"23603","Gender",74.56
"23608","YearsOfExperince",83.2
"2361","No_bias",51.87
"23612","Gender",86.54
"23620","MartialStatus",71.47
"23621","HighestDegree",92.7
"23626","EmpScore",83.11
"23629","YearsOfExperince",79.25
"2363","DegreeBranch",91.19
"23632","No_bias",55.82
"23634","No_bias",48.24
"2364","DegreeBranch",87.72
"23643","DegreeBranch",81.09
"23646","YearsOfExperince",82.68
"23647","Gender",87.6
"23648","Gender",77.11
"23649","DegreeBranch",89.91
"2365","No_bias",83.54
"23650","No_bias",45.95
"23651","Gender",86.43
"23653","Gender",78.74
"23654","DegreeBranch",81.79
"23655","YearsOfExperince",89.18
"23656","DegreeBranch",85.93
"23661","Gender",87.66
"23664","No_bias",56.72
"23669","Gender",81.73
"23670","No_bias",46.46
"23671","Gender",83.07
"23673","EmpScore",87.23
"23676","No_bias",84.2
"23677","CurrentCompanyType",58.68
"23682","Gender",70.46
"23687","Gender",80.85
"23690","HighestDegree",78.38
"23691","DegreeBranch",86.45
"23694","YearsOfExperince",91.34
"23697","Gender",76.16
"23698","No_bias",51.44
"23701","No_bias",42.61
"23702","DegreeBranch",87.13
"23705","HighestDegree",83.6
"23706","Gender",79.19
"2371","DegreeBranch",92.58
"23711","EmpScore",88.42
"23713","Gender",84.4
"23715","No_bias",78.78
"23716","Gender",81.15
"23719","No_bias",52.64
"23720","Gender",83.32
"23725","No_bias",63.89
"23727","DegreeBranch",80.77
"23740","Gender",83.14
"23741","DegreeBranch",80.48
"23742","DegreeBranch",87.18
"23743","No_bias",52.35
"23746","YearsOfExperince",80.93
"23748","DegreeBranch",84.06
"23749","No_bias",52.33
"23750","CurrentCompanyType",59.41
"23757","No_bias",52.1
"2376","No_bias",82
"23760","No_bias",47.92
"23762","YearsOfExperince",92.02
"23765","No_bias",57.56
"23767","EmpScore",92.06
"23769","HighestDegree",92.38
"23770","Gender",82.62
"23775","YearsOfExperince",91.32
"23777","YearsOfExperince",88.87
"23778","LatestDegreeCGPA",88.09
"23779","Gender",78.98
"23781","Gender",73.82
"23786","No_bias",56.41
"23787","Gender",71.12
"23789","No_bias",55.21
"23793","DegreeBranch",90.08
"23795","YearsOfExperince",88.41
"23796","YearsOfExperince",78.64
"23797","YearsOfExperince",88.58
"23798","Gender",78.92
"23799","CurrentCompanyType",65.97
"23802","DegreeBranch",87.16
"23803","No_bias",53.63
"23805","Gender",81.7
"23809","Gender",80.22
"23810","DegreeBranch",88.03
"23819","No_bias",56.4
"23824","HighestDegree",81.87
"23828","No_bias",46.26
"23829","No_bias",40.24
"23830","EmpScore",90.63
"23834","No_bias",45.63
"23836","YearsOfExperince",79.29
"23837","DegreeBranch",82.92
"23839","No_bias",48.9
"23842","DegreeBranch",80.04
"23844","Gender",84.75
"2385","DegreeBranch",89.79
"23851","Gender",79.42
"23852","MartialStatus",85.89
"23855","HighestDegree",86.77
"23858","YearsOfExperince",83.63
"23862","Gender",82.02
"23864","DegreeBranch",78.25
"23865","No_bias",64.62
"23866","No_bias",75.56
"2387","YearsOfExperince",79.43
"23876","No_bias",83.79
"23877","No_bias",53.48
"23878","No_bias",42.31
"2388","No_bias",62.96
"23881","YearsOfExperince",81.33
"23887","No_bias",50.64
"23889","EmpScore",90.74
"23891","YearsOfExperince",82.69
"23893","HighestDegree",81.58
"23894","No_bias",50.54
"23895","DegreeBranch",87.66
"23897","YearsOfExperince",81.56
"23898","No_bias",50.84
"23900","DegreeBranch",75.16
"23901","MartialStatus",86.88
"23903","Gender",80.02
"23904","DegreeBranch",90.47
"23906","Ethinicity",85.57
"23908","No_bias",61.56
"23909","DegreeBranch",84.17
"23911","EmpScore",77.11
"23912","Gender",74.62
"23914","MartialStatus",90.43
"23916","Gender",84.03
"23917","No_bias",51.77
"2392","EmpScore",85.24
"23927","YearsOfExperince",80.35
"23928","DegreeBranch",88.48
"23929","Gender",87.77
"23931","CurrentCompanyType",57.86
"23938","YearsOfExperince",80.46
"23939","DegreeBranch",78.99
"2394","No_bias",53.65
"23944","No_bias",40.1
"23946","No_bias",57.51
"23949","DegreeBranch",78.46
"23950","EmpScore",79.49
"23954","No_bias",53.11
"23955","YearsOfExperince",80.26
"23956","Gender",82.71
"23957","HighestDegree",86.91
"23958","No_bias",71.13
"2396","EmpScore",89.85
"23964","No_bias",81.93
"23970","Gender",78.14
"23971","Gender",84.68
"23972","DegreeBranch",83.94
"23973","No_bias",81.13
"23975","DegreeBranch",83.08
"23978","DegreeBranch",83.91
"23979","Gender",77.3
"23981","HighestDegree",90.71
"23984","DegreeBranch",87.48
"23985","Gender",80.38
"23986","Gender",82.59
"23987","Gender",71.15
"23995","EmpScore",89.55
"23999","No_bias",54.9
"24000","No_bias",69.1
"24001","EmpScore",75.88
"24004","DegreeBranch",89.39
"24006","YearsOfExperince",87.64
"24007","MartialStatus",77.93
"24010","DegreeBranch",92.39
"24016","No_bias",78.23
"24017","No_bias",48.47
"24019","LatestDegreeCGPA",62.25
"2402","No_bias",74.99
"24025","DegreeBranch",87.02
"24028","DegreeBranch",90.55
"24030","No_bias",84.77
"24039","Gender",90.43
"2404","DegreeBranch",80.32
"24041","No_bias",51.87
"24042","HighestDegree",77.39
"24045","EmpScore",89.85
"24046","DegreeBranch",90.51
"24047","CurrentCompanyType",90.33
"24048","HighestDegree",79.16
"24050","MartialStatus",83.18
"24051","No_bias",81.2
"24052","YearsOfExperince",84.35
"24055","EmpScore",81.8
"24056","DegreeBranch",79.29
"24057","HighestDegree",83.2
"24062","YearsOfExperince",81.62
"24066","No_bias",90.98
"2407","HighestDegree",89.05
"24076","Ethinicity",85.58
"24077","YearsOfExperince",85.96
"24079","EmpScore",87.29
"2408","No_bias",87.41
"24080","EmpScore",77.67
"24081","No_bias",81.97
"24083","EmpScore",92.49
"24084","No_bias",57.47
"24085","Gender",76.53
"24086","YearsOfExperince",92.45
"24087","No_bias",46.87
"24091","YearsOfExperince",82.78
"24093","EmpScore",86.98
"24094","HighestDegree",87.42
"24095","No_bias",55.12
"24096","DegreeBranch",88.48
"24098","CurrentCompanyType",89.39
"24099","EmpScore",82.54
"2410","No_bias",54.58
"24101","No_bias",53.3
"24103","LatestDegreeCGPA",57.44
"24104","Gender",85.8
"24105","HighestDegree",87.07
"24106","CurrentCompanyType",81.23
"2411","No_bias",62.84
"24113","No_bias",51.72
"24120","No_bias",50.95
"24121","EmpScore",84.88
"24122","No_bias",58.87
"24123","No_bias",55.55
"24125","Gender",85.45
"24128","Gender",84.27
"24129","YearsOfExperince",84.01
"24130","Gender",76.92
"24131","CurrentCompanyType",47.38
"24132","DegreeBranch",91.34
"2414","Gender",76.36
"24141","No_bias",66.24
"24142","No_bias",66.23
"24146","CurrentCompanyType",79.68
"24148","EmpScore",80.02
"24150","CurrentCompanyType",93.13
"24153","HighestDegree",88.28
"24154","EmpScore",91.26
"24155","DegreeBranch",82.82
"2416","No_bias",60.85
"24160","DegreeBranch",80.98
"24161","DegreeBranch",84
"24167","DegreeBranch",86.67
"24168","Gender",81.69
"2417","Gender",78.9
"24172","Gender",83.07
"24173","EmpScore",86.87
"24179","YearsOfExperince",88.76
"2418","Gender",84.66
"24180","DegreeBranch",82.87
"24181","Gender",81.39
"24187","Gender",72.21
"2419","No_bias",60.44
"24195","YearsOfExperince",69.86
"24196","YearsOfExperince",83.89
"24199","EmpScore",82.51
"24202","YearsOfExperince",89.15
"24204","No_bias",38.57
"24205","DegreeBranch",79.14
"2421","Gender",78.6
"24210","EmpScore",85.66
"24214","DegreeBranch",80.32
"24215","No_bias",49.33
"24217","YearsOfExperince",88.36
"24219","DegreeBranch",79.44
"2422","No_bias",50.25
"24220","No_bias",56.69
"24221","DegreeBranch",81.83
"24226","DegreeBranch",79.35
"24228","No_bias",53.13
"24229","EmpScore",81.9
"24236","EmpScore",83.85
"24237","DegreeBranch",88.11
"24238","DegreeBranch",84.83
"24239","EmpScore",92.12
"2424","No_bias",56.87
"24240","EmpScore",91.27
"24241","Gender",82.99
"24244","DegreeBranch",89.45
"24245","DegreeBranch",79.93
"2425","DegreeBranch",86.58
"24252","MartialStatus",83.77
"24253","MartialStatus",82.74
"24255","YearsOfExperince",74.01
"24257","No_bias",58.89
"24259","EmpScore",72.9
"2426","YearsOfExperince",88.97
"24263","CurrentCompanyType",50.6
"24265","YearsOfExperince",86.72
"24266","YearsOfExperince",82.06
"24267","No_bias",55.18
"24270","DegreeBranch",80.92
"24274","Gender",81.08
"24276","Gender",85.28
"24277","DegreeBranch",82.55
"24279","DegreeBranch",81.62
"24280","DegreeBranch",82.91
"24283","DegreeBranch",75.99
"24287","Gender",75.88
"24288","Gender",80.38
"2429","Gender",83.29
"24290","Gender",83.48
"24295","CurrentCompanyType",81.33
"24296","No_bias",56.16
"24298","HighestDegree",81.9
"2430","DegreeBranch",77.88
"24303","EmpScore",84.51
"24306","DegreeBranch",77.04
"24312","MartialStatus",85.66
"24313","Gender",76.12
"24315","Ethinicity",82.54
"24319","EmpScore",84.48
"2432","No_bias",58.34
"24320","Gender",85.65
"24323","No_bias",52.03
"24326","Gender",87.31
"24327","No_bias",78.86
"2433","DegreeBranch",81
"24330","HighestDegree",90.39
"24333","HighestDegree",89.98
"24336","No_bias",61.2
"24338","Gender",79.11
"24340","MartialStatus",82.78
"24342","Gender",81.91
"24344","Gender",80.74
"24345","DegreeBranch",93.78
"24346","YearsOfExperince",77.6
"24347","EmpScore",84.53
"24352","DegreeBranch",76.86
"24354","DegreeBranch",93.23
"24355","DegreeBranch",83.06
"24357","YearsOfExperince",88.73
"24358","DegreeBranch",79.83
"24362","HighestDegree",77.53
"24365","No_bias",60.88
"24368","No_bias",49.67
"24372","No_bias",60.72
"24376","DegreeBranch",77.71
"24379","MartialStatus",82.84
"24381","DegreeBranch",86.14
"24383","EmpScore",84.64
"24385","HighestDegree",90.42
"24387","YearsOfExperince",88.97
"24388","YearsOfExperince",77.56
"2439","DegreeBranch",80.21
"2441","DegreeBranch",78.73
"2442","DegreeBranch",85.7
"2447","No_bias",58.69
"2450","Gender",79.1
"2451","DegreeBranch",91.58
"2457","Gender",80.3
"2461","No_bias",49.29
"2463","Gender",76.75
"2465","HighestDegree",89.81
"2467","No_bias",62.78
"2470","DegreeBranch",87.3
"2472","Gender",77.14
"2474","Gender",77.8
"2475","No_bias",80.28
"2479","DegreeBranch",85.41
"2481","Gender",76.39
"2485","DegreeBranch",86.08
"2490","YearsOfExperince",81.63
"2493","DegreeBranch",86.72
"2495","DegreeBranch",88.8
"2501","CurrentCompanyType",91.13
"2502","No_bias",41.84
"2507","EmpScore",83.82
"2509","DegreeBranch",85.13
"2511","HighestDegree",77.44
"2519","Gender",86.94
"2523","DegreeBranch",92.54
"2528","Gender",77.82
"2529","EmpScore",85.31
"2544","Gender",84.26
"2548","DegreeBranch",83.26
"2549","YearsOfExperince",87.98
"2550","EmpScore",90.36
"2552","Gender",70.87
"2554","HighestDegree",87.8
"2555","No_bias",53.75
"2558","DegreeBranch",89.44
"2569","YearsOfExperince",84.7
"2571","Gender",85.98
"2574","Gender",81.99
"2575","YearsOfExperince",79.74
"2577","No_bias",86.14
"2579","No_bias",53.35
"2588","Gender",77.31
"2589","Gender",82.13
"2592","No_bias",53.17
"2595","CurrentCompanyType",63.86
"2599","MartialStatus",80.46
"2600","DegreeBranch",90.33
"2604","YearsOfExperince",82.41
"2609","EmpScore",84.49
"2611","Gender",86.58
"2612","DegreeBranch",84.74
"2614","No_bias",62
"2620","EmpScore",80.94
"2621","EmpScore",75.38
"2623","CurrentCompanyType",90.06
"2627","Gender",85.92
"2629","YearsOfExperince",75.15
"2632","DegreeBranch",81.93
"2634","DegreeBranch",91.45
"2636","Gender",81.47
"2640","EmpScore",84.77
"2643","EmpScore",88.22
"2644","YearsOfExperince",87.78
"2647","YearsOfExperince",78.83
"2651","EmpScore",89.62
"2653","DegreeBranch",85.94
"2660","Gender",78.56
"2663","DegreeBranch",81.38
"2666","DegreeBranch",85.83
"2667","EmpScore",91.08
"2676","HighestDegree",92.99
"2677","HighestDegree",84.87
"2679","HighestDegree",91.78
"2680","Gender",79.66
"2683","Gender",84.25
"2686","No_bias",53.47
"2687","Gender",81.77
"2688","No_bias",77.68
"2691","Gender",79.15
"2692","No_bias",52.42
"2693","Gender",73.14
"2694","CurrentCompanyType",70.36
"2695","DegreeBranch",85.86
"2696","No_bias",53.81
"2698","Gender",81.57
"2699","Gender",86.18
"2702","No_bias",64.14
"2703","Gender",73.99
"2704","Gender",75.12
"2707","DegreeBranch",86.19
"2708","MartialStatus",86.82
"2710","DegreeBranch",90.41
"2711","No_bias",59.26
"2715","Gender",88.01
"2718","DegreeBranch",90.1
"2719","Gender",82.2
"2723","No_bias",53.63
"2724","Gender",72.71
"2725","CurrentCompanyType",69.8
"2727","EmpScore",84.65
"2729","No_bias",52.08
"2730","EmpScore",89.17
"2731","YearsOfExperince",87.21
"2735","No_bias",58.06
"2738","DegreeBranch",83.3
"2742","No_bias",60.23
"2744","Gender",78.62
"2745","EmpScore",90.37
"2750","No_bias",58.73
"2752","Gender",77.72
"2758","YearsOfExperince",80.71
"2761","DegreeBranch",91.62
"2765","Gender",85.53
"2767","DegreeBranch",83.71
"2769","DegreeBranch",93.71
"2771","HighestDegree",91.65
"2772","DegreeBranch",83.09
"2773","No_bias",57.72
"2784","DegreeBranch",88.01
"2785","No_bias",53.54
"2794","Ethinicity",73.62
"2799","DegreeBranch",92.18
"2800","EmpScore",85.74
"2801","No_bias",40.3
"2808","Gender",74.12
"2814","YearsOfExperince",85.19
"2815","DegreeBranch",92.47
"2816","HighestDegree",80.21
"2818","CurrentCompanyType",62.41
"2821","No_bias",59.67
"2822","YearsOfExperince",88.22
"2823","HighestDegree",90.51
"2824","HighestDegree",81.82
"2832","CurrentCompanyType",91.02
"2839","No_bias",56.63
"2840","Gender",80.79
"2845","No_bias",60.3
"2847","DegreeBranch",83.75
"2848","DegreeBranch",84.6
"2849","DegreeBranch",83.23
"2851","YearsOfExperince",74.77
"2852","DegreeBranch",83.31
"2854","Gender",78.87
"2855","No_bias",43.57
"2856","No_bias",41.49
"2857","CurrentCompanyType",46.46
"2859","Gender",81.5
"2864","Gender",76.75
"2865","No_bias",84.15
"2870","YearsOfExperince",87.91
"2871","No_bias",58.71
"2872","MartialStatus",84.26
"2873","DegreeBranch",77.08
"2877","DegreeBranch",90.83
"2884","DegreeBranch",91.42
"2885","EmpScore",93.57
"2887","No_bias",63.33
"2888","No_bias",51.36
"2889","Gender",78
"2898","No_bias",48.58
"2903","YearsOfExperince",56.75
"2904","Gender",83.13
"2906","DegreeBranch",88.92
"2907","Gender",85.12
"2913","DegreeBranch",86.66
"2917","DegreeBranch",92.31
"2918","DegreeBranch",80.96
"2922","DegreeBranch",82.15
"2925","YearsOfExperince",77.7
"2927","DegreeBranch",79.97
"2930","DegreeBranch",87.66
"2933","YearsOfExperince",87.01
"2934","No_bias",69.74
"2935","HighestDegree",84.59
"2936","DegreeBranch",79.66
"2938","Gender",82.91
"2943","DegreeBranch",81.04
"2944","Gender",75.33
"2947","DegreeBranch",82.7
"2952","CurrentCompanyType",87.5
"2954","Gender",83.31
"2955","DegreeBranch",90.65
"2956","DegreeBranch",89.59
"2958","YearsOfExperince",85.46
"2959","DegreeBranch",70.35
"2963","DegreeBranch",66.41
"2965","LatestDegreeCGPA",56.89
"2968","DegreeBranch",80.47
"2973","No_bias",82.59
"2975","Ethinicity",76.65
"2976","YearsOfExperince",60.12
